"custom_id","ate_pp","message_id","model_returned","stop_reason","input_tokens","output_tokens","thinking_tokens","server_date","request_id","raw_response_file"
"c14_o09_t03",2.5,"msg_011Cdhvg2ztpJ6VrpKjCJxu4","claude-fable-5","end_turn",668,61,46,"Tue, 04 Aug 2026 15:14:10 GMT","req_011CdhvfzyMgehbNjMJ4hdL3","raw_responses/c14_o09_t03.json"
"c14_o09_t04",2,"msg_011Cdhvg4qGujURFsB4Go6q1","claude-fable-5","end_turn",668,68,55,"Tue, 04 Aug 2026 15:14:11 GMT","req_011Cdhvg3ioi1B6k9UCeVsvC","raw_responses/c14_o09_t04.json"
"c14_o09_t05",2.5,"msg_011Cdhvg6w2fisUCYCxuRwkL","claude-fable-5","end_turn",668,90,75,"Tue, 04 Aug 2026 15:14:12 GMT","req_011Cdhvg3sjSk7CnTSVa6jwg","raw_responses/c14_o09_t05.json"
"c14_o10_t01",1.5,"msg_011Cdhvg8QawLK5N8xTB1NzD","claude-fable-5","end_turn",691,147,132,"Tue, 04 Aug 2026 15:14:13 GMT","req_011Cdhvg7YzKNhMNTwEd4Y87","raw_responses/c14_o10_t01.json"
"c14_o10_t02",2,"msg_011CdhvgGrasekRP4pgSEYna","claude-fable-5","end_turn",691,114,101,"Tue, 04 Aug 2026 15:14:16 GMT","req_011CdhvgGCtUMhYh1q1R8Hzt","raw_responses/c14_o10_t02.json"
"c14_o10_t03",1.5,"msg_011CdhvgMWNtecPMw4wKZYTs","claude-fable-5","end_turn",691,107,92,"Tue, 04 Aug 2026 15:14:17 GMT","req_011CdhvgLEjPcYmyZT4ik1MJ","raw_responses/c14_o10_t03.json"
"c14_o10_t04",2,"msg_011CdhvgU2Hin156PXbGJW2u","claude-fable-5","end_turn",691,137,124,"Tue, 04 Aug 2026 15:14:21 GMT","req_011CdhvgPRipYN6c2WApWuYJ","raw_responses/c14_o10_t04.json"
"c14_o10_t05",2,"msg_011CdhvgQp4a3evJx41Jjtt5","claude-fable-5","end_turn",691,141,128,"Tue, 04 Aug 2026 15:14:18 GMT","req_011CdhvgPe7d2pxorVroE6Ds","raw_responses/c14_o10_t05.json"
"c14_o11_t01",1.2,"msg_011CdhvgX473trPwBnK95AMX","claude-fable-5","end_turn",683,90,75,"Tue, 04 Aug 2026 15:14:19 GMT","req_011CdhvgT4zdyXZ1DHqx5xee","raw_responses/c14_o11_t01.json"
"c14_o11_t02",1.5,"msg_011CdhvgZDpwyivXr3BkDtRp","claude-fable-5","end_turn",683,285,270,"Tue, 04 Aug 2026 15:14:23 GMT","req_011CdhvgYLkTNWJyjPPLJSY7","raw_responses/c14_o11_t02.json"
"c14_o11_t03",1,"msg_011Cdhvgia9VdVpYLz1A54K9","claude-fable-5","end_turn",683,251,236,"Tue, 04 Aug 2026 15:14:23 GMT","req_011CdhvghsEfMwz1xjx7wmfR","raw_responses/c14_o11_t03.json"
"c14_o11_t04",1.5,"msg_011CdhvgqU8u3KpL3LKSRQAp","claude-fable-5","end_turn",683,101,86,"Tue, 04 Aug 2026 15:14:23 GMT","req_011Cdhvgp1aPcBEsQZE7Qmw8","raw_responses/c14_o11_t04.json"
"c14_o11_t05",1.5,"msg_011Cdhvgt6PXccSzE2zQYfvn","claude-fable-5","end_turn",683,109,94,"Tue, 04 Aug 2026 15:14:24 GMT","req_011Cdhvgs86pTyTKHeKY2Bab","raw_responses/c14_o11_t05.json"
"c14_o12_t01",2,"msg_011CdhvgzZphTEZP3evohUf8","claude-fable-5","end_turn",676,118,105,"Tue, 04 Aug 2026 15:14:25 GMT","req_011CdhvgyQcvrnubRQpj1HMF","raw_responses/c14_o12_t01.json"
"c14_o12_t02",2,"msg_011Cdhvh8wrNtUnpRoLFzEjR","claude-fable-5","end_turn",676,105,92,"Tue, 04 Aug 2026 15:14:26 GMT","req_011Cdhvh6rr2oT4txBx6yP3t","raw_responses/c14_o12_t02.json"
"c14_o12_t03",2,"msg_011CdhvhGbyYq2aH2xXbQYww","claude-fable-5","end_turn",676,123,110,"Tue, 04 Aug 2026 15:14:28 GMT","req_011CdhvhFbxDbZDVRMobYRhh","raw_responses/c14_o12_t03.json"
"c14_o12_t04",2,"msg_011CdhvhnS6XWMVPMMCB6VkK","claude-fable-5","end_turn",676,123,110,"Tue, 04 Aug 2026 15:14:36 GMT","req_011CdhvhFzmJdXnLoh7g4t8i","raw_responses/c14_o12_t04.json"
"c14_o12_t05",2,"msg_011CdhvhJpgG2oLeRbYjUxpm","claude-fable-5","end_turn",676,153,140,"Tue, 04 Aug 2026 15:14:30 GMT","req_011CdhvhHz5GzmoexRVaUxeN","raw_responses/c14_o12_t05.json"
"c14_o13_t01",2,"msg_011CdhvhM9aDiHnANxMtejc6","claude-fable-5","end_turn",682,92,79,"Tue, 04 Aug 2026 15:14:30 GMT","req_011CdhvhKTsn95YYcUzJHAff","raw_responses/c14_o13_t01.json"
"c14_o13_t02",2,"msg_011CdhvhQXUVxA4NNgqFTKbw","claude-fable-5","end_turn",682,81,68,"Tue, 04 Aug 2026 15:14:30 GMT","req_011CdhvhPmqMVDWBEgSco4qr","raw_responses/c14_o13_t02.json"
"c14_o13_t03",1.5,"msg_011CdhvhXL1GECZeYpySnUyV","claude-fable-5","end_turn",682,93,78,"Tue, 04 Aug 2026 15:14:33 GMT","req_011CdhvhWRBrnhsnMSW983X6","raw_responses/c14_o13_t03.json"
"c14_o13_t04",1,"msg_011CdhvhtaBq5gCbhu3WBtTw","claude-fable-5","end_turn",682,183,170,"Tue, 04 Aug 2026 15:14:37 GMT","req_011CdhvheNRLtLxuKUEeNt2K","raw_responses/c14_o13_t04.json"
"c14_o13_t05",1.5,"msg_011CdhvhkaizfVYEYpLDAArK","claude-fable-5","end_turn",682,78,63,"Tue, 04 Aug 2026 15:14:35 GMT","req_011CdhvhjkczQqWHnpRxpEkP","raw_responses/c14_o13_t05.json"
"c15_o01_t01",1.5,"msg_011CdhvhkFdh5Ud2D73L8doN","claude-fable-5","end_turn",696,136,121,"Tue, 04 Aug 2026 15:14:36 GMT","req_011CdhvhjhPhaj2s5Nez9rnd","raw_responses/c15_o01_t01.json"
"c15_o01_t02",1.5,"msg_011Cdhvhmp96xoMExhCvv5io","claude-fable-5","end_turn",696,103,88,"Tue, 04 Aug 2026 15:14:36 GMT","req_011Cdhvhm5jfdut9f48rBLJg","raw_responses/c15_o01_t02.json"
"c15_o01_t03",2,"msg_011CdhvhzjmpqMKrsbDL5TSp","claude-fable-5","end_turn",696,70,57,"Tue, 04 Aug 2026 15:14:39 GMT","req_011CdhvhyjkHqZjbvS6VY22k","raw_responses/c15_o01_t03.json"
"c15_o01_t04",2,"msg_011Cdhvi8a4MnyFKrhXzqrUM","claude-fable-5","end_turn",696,77,64,"Tue, 04 Aug 2026 15:14:40 GMT","req_011Cdhvi7nvmakAo8ACD43fw","raw_responses/c15_o01_t04.json"
"c15_o01_t05",1.5,"msg_011CdhviDHpqdnLUqAgEnwZ5","claude-fable-5","end_turn",696,153,138,"Tue, 04 Aug 2026 15:14:43 GMT","req_011CdhviCM2TajV7CioZs1mx","raw_responses/c15_o01_t05.json"
"c15_o02_t01",2.5,"msg_011CdhviDnb2SMTBEW1kzv4x","claude-fable-5","end_turn",650,44,29,"Tue, 04 Aug 2026 15:14:40 GMT","req_011CdhviDBNhhQL9jjJfShKa","raw_responses/c15_o02_t01.json"
"c15_o02_t02",2.5,"msg_011CdhviEaDawGExCGGz2jWt","claude-fable-5","end_turn",650,49,34,"Tue, 04 Aug 2026 15:14:40 GMT","req_011CdhviDeQWaypkqG4LhXYD","raw_responses/c15_o02_t02.json"
"c15_o02_t03",2.5,"msg_011CdhviLebDPUteVB28Haka","claude-fable-5","end_turn",650,86,71,"Tue, 04 Aug 2026 15:14:41 GMT","req_011CdhviKbLntux7VusZg67C","raw_responses/c15_o02_t03.json"
"c15_o02_t04",2.5,"msg_011CdhviZWVmpkFvq3pcRzTx","claude-fable-5","end_turn",650,61,46,"Tue, 04 Aug 2026 15:14:45 GMT","req_011CdhviS8VYSj9dihTky88q","raw_responses/c15_o02_t04.json"
"c15_o02_t05",2.5,"msg_011CdhviWBa6cT1d7CAyaFGp","claude-fable-5","end_turn",650,77,62,"Tue, 04 Aug 2026 15:14:44 GMT","req_011CdhviVBoHBT2Bp7xo4xFU","raw_responses/c15_o02_t05.json"
"c15_o03_t01",-2.5,"msg_011CdhviW5sMoJRTzmt2Veaj","claude-fable-5","end_turn",649,68,53,"Tue, 04 Aug 2026 15:14:45 GMT","req_011CdhviVC3XAATrdxeJKqHF","raw_responses/c15_o03_t01.json"
"c15_o03_t02",-3,"msg_011CdhviXhMijd18nHMemint","claude-fable-5","end_turn",649,84,71,"Tue, 04 Aug 2026 15:14:45 GMT","req_011CdhviX6tRKsDpWrLSrBoS","raw_responses/c15_o03_t02.json"
"c15_o03_t03",-3,"msg_011CdhvicdX5xVJWhL9aRn88","claude-fable-5","end_turn",649,68,55,"Tue, 04 Aug 2026 15:14:47 GMT","req_011CdhvibfUeNYPJw4S7YVrS","raw_responses/c15_o03_t03.json"
"c15_o03_t04",-3,"msg_011CdhvjYVWWcvgmb5SfoHD1","claude-fable-5","end_turn",649,73,60,"Tue, 04 Aug 2026 15:14:59 GMT","req_011CdhvikHPoNPf16ih8SsyJ","raw_responses/c15_o03_t04.json"
"c15_o03_t05",-3,"msg_011CdhvipzAv1Mu5m6vwBJ6C","claude-fable-5","end_turn",649,83,70,"Tue, 04 Aug 2026 15:14:50 GMT","req_011Cdhvio4aeiPZDBrnTUF26","raw_responses/c15_o03_t05.json"
"c15_o04_t01",2.5,"msg_011Cdhvisy1EnwkYmVFM2VK2","claude-fable-5","end_turn",686,55,40,"Tue, 04 Aug 2026 15:14:53 GMT","req_011CdhviryEHd1UCvi8XLoLR","raw_responses/c15_o04_t01.json"
"c15_o04_t02",2,"msg_011CdhvivJQKxEzx2ftk7cDp","claude-fable-5","end_turn",686,72,59,"Tue, 04 Aug 2026 15:14:52 GMT","req_011Cdhvitk8rWtU4cwJxxjAZ","raw_responses/c15_o04_t02.json"
"c15_o04_t03",2,"msg_011CdhviwJgHFuSP4g1umYVj","claude-fable-5","end_turn",686,36,23,"Tue, 04 Aug 2026 15:14:51 GMT","req_011CdhviuVnKA8QETGbqkfbB","raw_responses/c15_o04_t03.json"
"c15_o04_t04",2,"msg_011Cdhvj2XhRRc2K2C3y1Uj3","claude-fable-5","end_turn",686,61,48,"Tue, 04 Aug 2026 15:14:52 GMT","req_011Cdhvj1g76fHw3XWhQVWHi","raw_responses/c15_o04_t04.json"
"c15_o04_t05",2.5,"msg_011CdhvjGnSyddsyGpdG37Ar","claude-fable-5","end_turn",686,49,34,"Tue, 04 Aug 2026 15:14:55 GMT","req_011CdhvjFssp4DrUoYpK52E5","raw_responses/c15_o04_t05.json"
"c15_o05_t01",1.5,"msg_011CdhvjMumh8GukEq76ZwRQ","claude-fable-5","end_turn",678,100,85,"Tue, 04 Aug 2026 15:14:57 GMT","req_011CdhvjHcJqRFUKtL5Av7M4","raw_responses/c15_o05_t01.json"
"c15_o05_t02",2,"msg_011CdhvjP3UyCbCiWid1LKFj","claude-fable-5","end_turn",678,83,70,"Tue, 04 Aug 2026 15:14:57 GMT","req_011CdhvjN7RjTQc8jMkz3Wdy","raw_responses/c15_o05_t02.json"
"c15_o05_t03",2,"msg_011CdhvjQoejow9yoGBuh7Cd","claude-fable-5","end_turn",678,96,83,"Tue, 04 Aug 2026 15:14:58 GMT","req_011CdhvjPvKRjYAKrCBz4SaW","raw_responses/c15_o05_t03.json"
"c15_o05_t04",2,"msg_011CdhvjVUgYtwjiAPMUJSaQ","claude-fable-5","end_turn",678,62,49,"Tue, 04 Aug 2026 15:14:59 GMT","req_011CdhvjTb5r8xTP7xosBpBT","raw_responses/c15_o05_t04.json"
"c15_o05_t05",2.5,"msg_011CdhvjeH1w4cZT9E6HiJCk","claude-fable-5","end_turn",678,93,78,"Tue, 04 Aug 2026 15:15:01 GMT","req_011CdhvjdcLSGmrcsrvcm9yH","raw_responses/c15_o05_t05.json"
"c15_o06_t01",2,"msg_011CdhvjmZa31xYaYAWqHnCn","claude-fable-5","end_turn",678,49,36,"Tue, 04 Aug 2026 15:15:02 GMT","req_011CdhvjkX4c92yAJLiWrGhw","raw_responses/c15_o06_t01.json"
"c15_o06_t02",2,"msg_011CdhvjoVefp7BMwxWFrnAN","claude-fable-5","end_turn",678,47,34,"Tue, 04 Aug 2026 15:15:04 GMT","req_011CdhvjnU91FjvdzppBY1Ku","raw_responses/c15_o06_t02.json"
"c15_o06_t03",1.5,"msg_011CdhvjqVxGmcMUvj8MNShZ","claude-fable-5","end_turn",678,66,51,"Tue, 04 Aug 2026 15:15:04 GMT","req_011CdhvjpbdejejEkBceS5by","raw_responses/c15_o06_t03.json"
"c15_o06_t04",1.5,"msg_011CdhvjuaXKmvfqSBjBb3tc","claude-fable-5","end_turn",678,91,76,"Tue, 04 Aug 2026 15:15:04 GMT","req_011CdhvjtVnW4LqERdxHzAYt","raw_responses/c15_o06_t04.json"
"c15_o06_t05",2,"msg_011CdhvjxBHWzvSPDtfisHPx","claude-fable-5","end_turn",678,74,61,"Tue, 04 Aug 2026 15:15:05 GMT","req_011CdhvjwKCPQM9Q33d6Ppum","raw_responses/c15_o06_t05.json"
"c15_o07_t01",2,"msg_011Cdhvk7Lx4ke2RwEu64aD3","claude-fable-5","end_turn",661,60,47,"Tue, 04 Aug 2026 15:15:08 GMT","req_011Cdhvk6GTMN9XLouvCoz6t","raw_responses/c15_o07_t01.json"
"c15_o07_t02",2,"msg_011Cdhvk9ThTGhmjSEe7Uohm","claude-fable-5","end_turn",661,77,64,"Tue, 04 Aug 2026 15:15:08 GMT","req_011Cdhvk8pkKpanqTSaW3QAj","raw_responses/c15_o07_t02.json"
"c15_o07_t03",2,"msg_011CdhvkL98wUvpz3XiL2EFL","claude-fable-5","end_turn",661,79,66,"Tue, 04 Aug 2026 15:15:11 GMT","req_011CdhvkFUqykUBbcWfGWqxm","raw_responses/c15_o07_t03.json"
"c15_o07_t04",2,"msg_011CdhvkGUsDpBYYeYZwXFnS","claude-fable-5","end_turn",661,81,68,"Tue, 04 Aug 2026 15:15:09 GMT","req_011CdhvkFUM1ZbV73fhRsvGo","raw_responses/c15_o07_t04.json"
"c15_o07_t05",1.5,"msg_011CdhvkVcttP4d49KJwFN8M","claude-fable-5","end_turn",661,87,72,"Tue, 04 Aug 2026 15:15:13 GMT","req_011CdhvkHn1CAhhtgCevbpvJ","raw_responses/c15_o07_t05.json"
"c15_o08_t01",1.5,"msg_011CdhvkRHT9gFofHPbk3Qrs","claude-fable-5","end_turn",661,39,24,"Tue, 04 Aug 2026 15:15:12 GMT","req_011CdhvkLfdzEABYwvkmSLgw","raw_responses/c15_o08_t01.json"
"c15_o08_t02",1.5,"msg_011CdhvkZWJrp78xJgmfcB8v","claude-fable-5","end_turn",661,68,53,"Tue, 04 Aug 2026 15:15:13 GMT","req_011CdhvkYSojsnuYNtaw9XK2","raw_responses/c15_o08_t02.json"
"c15_o08_t03",1.5,"msg_011CdhvkauPmMyMekweFZz7Z","claude-fable-5","end_turn",661,111,96,"Tue, 04 Aug 2026 15:15:15 GMT","req_011CdhvkYdippXqZv1iizzes","raw_responses/c15_o08_t03.json"
"c15_o08_t04",1.5,"msg_011Cdhvm7i3ovmFW7E2wCaHe","claude-fable-5","end_turn",661,62,47,"Tue, 04 Aug 2026 15:15:20 GMT","req_011CdhvkfSF6neWFGm9srDPj","raw_responses/c15_o08_t04.json"
"c15_o08_t05",1.5,"msg_011CdhvkprHjooubU2WqhEwj","claude-fable-5","end_turn",661,54,39,"Tue, 04 Aug 2026 15:15:17 GMT","req_011Cdhvkp4ujeH3R87D5j8Mw","raw_responses/c15_o08_t05.json"
"c15_o09_t01",2,"msg_011CdhvksbEmkSgQSSPnqZ8K","claude-fable-5","end_turn",665,46,33,"Tue, 04 Aug 2026 15:15:19 GMT","req_011CdhvkrfS5Yk9cAfVhZKaM","raw_responses/c15_o09_t01.json"
"c15_o09_t02",2,"msg_011CdhvkxUBJYGxhHNq3c9gf","claude-fable-5","end_turn",665,71,58,"Tue, 04 Aug 2026 15:15:17 GMT","req_011CdhvkwYsHNFxvupw67Q5H","raw_responses/c15_o09_t02.json"
"c15_o09_t03",2,"msg_011Cdhvkxi4t9SXvZkGZau2W","claude-fable-5","end_turn",665,61,48,"Tue, 04 Aug 2026 15:15:18 GMT","req_011Cdhvkwabo28iZptpqPco7","raw_responses/c15_o09_t03.json"
"c15_o09_t04",1.5,"msg_011Cdhvm9DLXQEbVCwXq9yXE","claude-fable-5","end_turn",665,81,66,"Tue, 04 Aug 2026 15:15:21 GMT","req_011Cdhvm79ZoZiGpTHk3Y8Yq","raw_responses/c15_o09_t04.json"
"c15_o09_t05",1.5,"msg_011CdhvmRGz5DjhoGyovtd8K","claude-fable-5","end_turn",665,52,37,"Tue, 04 Aug 2026 15:15:24 GMT","req_011CdhvmEUM2g4TxvgqWpi52","raw_responses/c15_o09_t05.json"
"c15_o10_t01",1.2,"msg_011CdhvmHGmvEnKL5texrJGd","claude-fable-5","end_turn",688,87,72,"Tue, 04 Aug 2026 15:15:22 GMT","req_011CdhvmGhYiVs2CfikKvqnx","raw_responses/c15_o10_t01.json"
"c15_o10_t02",1.2,"msg_011CdhvmN5FKLsZm4CXdHQP2","claude-fable-5","end_turn",688,88,73,"Tue, 04 Aug 2026 15:15:26 GMT","req_011CdhvmLraWTHB3fVUSJhwJ","raw_responses/c15_o10_t02.json"
"c15_o10_t03",1.5,"msg_011CdhvmRLwuJ3sj2x8ENCRB","claude-fable-5","end_turn",688,83,68,"Tue, 04 Aug 2026 15:15:25 GMT","req_011CdhvmNbFeDchCsSdmSGL6","raw_responses/c15_o10_t03.json"
"c15_o10_t04",1.5,"msg_011CdhvmVSWca4ufLXCyVBqk","claude-fable-5","end_turn",688,89,74,"Tue, 04 Aug 2026 15:15:26 GMT","req_011CdhvmTnJDh6umXVWyFRiR","raw_responses/c15_o10_t04.json"
"c15_o10_t05",1.5,"msg_011CdhvmXfTZKZQe2qdYQPio","claude-fable-5","end_turn",688,73,58,"Tue, 04 Aug 2026 15:15:27 GMT","req_011CdhvmWiA44CL65ywZGjiZ","raw_responses/c15_o10_t05.json"
"c15_o11_t01",1.5,"msg_011CdhvmhaWcyuHttHvK9K85","claude-fable-5","end_turn",680,60,45,"Tue, 04 Aug 2026 15:15:28 GMT","req_011Cdhvmg3jfEVKxvd8v1FUy","raw_responses/c15_o11_t01.json"
"c15_o11_t02",1.5,"msg_011CdhvmneMi96WXSo44PgSY","claude-fable-5","end_turn",680,52,37,"Tue, 04 Aug 2026 15:15:29 GMT","req_011CdhvmmkXtkHghT1Z9fGR6","raw_responses/c15_o11_t02.json"
"c15_o11_t03",1.5,"msg_011CdhvmqAfUtD8Nei7Ffeo7","claude-fable-5","end_turn",680,72,57,"Tue, 04 Aug 2026 15:15:30 GMT","req_011CdhvmpC8TmmBEemTzNXwa","raw_responses/c15_o11_t03.json"
"c15_o11_t04",1.2,"msg_011CdhvmtHwPJsr38riLJeoY","claude-fable-5","end_turn",680,118,103,"Tue, 04 Aug 2026 15:15:31 GMT","req_011CdhvmsDhJXgbJfqLRNg43","raw_responses/c15_o11_t04.json"
"c15_o11_t05",1.5,"msg_011CdhvmuwQS7nZSyXd6axuK","claude-fable-5","end_turn",680,84,69,"Tue, 04 Aug 2026 15:15:31 GMT","req_011Cdhvmu5KGj6oRp9vFUhLE","raw_responses/c15_o11_t05.json"
"c15_o12_t01",2,"msg_011Cdhvmxq3B7z6zikMBVJ8q","claude-fable-5","end_turn",673,85,72,"Tue, 04 Aug 2026 15:15:32 GMT","req_011CdhvmwnHMSeo5xZ24amnN","raw_responses/c15_o12_t01.json"
"c15_o12_t02",3,"msg_011Cdhvn4fX7mRXFbRuju9sK","claude-fable-5","end_turn",673,99,85,"Tue, 04 Aug 2026 15:15:34 GMT","req_011Cdhvn3hykpngVsBA4QQAz","raw_responses/c15_o12_t02.json"
"c15_o12_t03",2.5,"msg_011CdhvnA3EENbK3GuRy4qJw","claude-fable-5","end_turn",673,104,89,"Tue, 04 Aug 2026 15:15:37 GMT","req_011Cdhvn7rGQpNdiZZwc6JLi","raw_responses/c15_o12_t03.json"
"c15_o12_t04",3,"msg_011CdhvnDjyYgXAgVX578oub","claude-fable-5","end_turn",673,114,101,"Tue, 04 Aug 2026 15:15:36 GMT","req_011CdhvnCgj634gGKwGPXf6t","raw_responses/c15_o12_t04.json"
"c15_o12_t05",2,"msg_011CdhvnHmKTXGeZi86noF3u","claude-fable-5","end_turn",673,105,92,"Tue, 04 Aug 2026 15:15:37 GMT","req_011CdhvnGdMW36kg9jzXs6RH","raw_responses/c15_o12_t05.json"
"c15_o13_t01",1.5,"msg_011CdhvnK9uVQ3YHDAd4PXLU","claude-fable-5","end_turn",679,97,82,"Tue, 04 Aug 2026 15:15:37 GMT","req_011CdhvnJH5Q4KnB9t5WUVVb","raw_responses/c15_o13_t01.json"
"c15_o13_t02",1.5,"msg_011CdhvnNRc9iVSA6JYMmUY2","claude-fable-5","end_turn",679,96,81,"Tue, 04 Aug 2026 15:15:37 GMT","req_011CdhvnMQqVRBoPHG9vzJzE","raw_responses/c15_o13_t02.json"
"c15_o13_t03",2,"msg_011CdhvnYdHKD4vTucJgjS7x","claude-fable-5","end_turn",679,86,73,"Tue, 04 Aug 2026 15:15:40 GMT","req_011CdhvnUJKsQoEJmnHYiwgg","raw_responses/c15_o13_t03.json"
"c15_o13_t04",1.5,"msg_011CdhvnemccQQA1Sdxr4Eu7","claude-fable-5","end_turn",679,99,84,"Tue, 04 Aug 2026 15:15:41 GMT","req_011Cdhvndkr4LtpyxcXg5Bs9","raw_responses/c15_o13_t04.json"
"c15_o13_t05",1,"msg_011CdhvnjD1jPMnob5RNMF9V","claude-fable-5","end_turn",679,141,128,"Tue, 04 Aug 2026 15:15:43 GMT","req_011Cdhvngz4uVn7tetwFB4sU","raw_responses/c15_o13_t05.json"
"c16_o01_t01",-0.8,"msg_011CdhvnjuC6eo8Q83eUmdPv","claude-fable-5","end_turn",720,161,146,"Tue, 04 Aug 2026 15:15:44 GMT","req_011CdhvninDTB5uJPE27WKr1","raw_responses/c16_o01_t01.json"
"c16_o01_t02",-1.5,"msg_011CdhvnjwfYBs6utz2CeduZ","claude-fable-5","end_turn",720,138,123,"Tue, 04 Aug 2026 15:15:43 GMT","req_011CdhvniuQnFLtivchmG782","raw_responses/c16_o01_t02.json"
"c16_o01_t03",-1,"msg_011CdhvnjuwDZMRVjCrdWX1m","claude-fable-5","end_turn",720,125,112,"Tue, 04 Aug 2026 15:15:44 GMT","req_011CdhvniuuLL15fwxfAXSxi","raw_responses/c16_o01_t03.json"
"c16_o01_t04",-1,"msg_011CdhvnvVv8MNmQRUME9VYT","claude-fable-5","end_turn",720,128,115,"Tue, 04 Aug 2026 15:15:47 GMT","req_011CdhvnudaSVD2ZwA4GWUDN","raw_responses/c16_o01_t04.json"
"c16_o01_t05",-1.5,"msg_011Cdhvo3rS8VGBZtScL6Vpt","claude-fable-5","end_turn",720,146,131,"Tue, 04 Aug 2026 15:15:48 GMT","req_011Cdhvo2VKy1USfnorrEtCg","raw_responses/c16_o01_t05.json"
"c16_o02_t01",-2,"msg_011CdhvoBWJqbdoDg5319TN9","claude-fable-5","end_turn",674,153,140,"Tue, 04 Aug 2026 15:15:49 GMT","req_011CdhvoAYWjPSH2VwQiFPZ9","raw_responses/c16_o02_t01.json"
"c16_o02_t02",1,"msg_011CdhvoCHgmrVYoCCRaqL7i","claude-fable-5","end_turn",674,184,171,"Tue, 04 Aug 2026 15:15:51 GMT","req_011CdhvoBPcpzyQDaDHp8vZP","raw_responses/c16_o02_t02.json"
"c16_o02_t03",-0.5,"msg_011CdhvoDpDT1hbRwXjHVipw","claude-fable-5","end_turn",674,197,182,"Tue, 04 Aug 2026 15:15:51 GMT","req_011CdhvoD7YpHK5RodWa6bPe","raw_responses/c16_o02_t03.json"
"c16_o02_t04",-1,"msg_011CdhvoERBPo6Fm28PbxbgW","claude-fable-5","end_turn",674,158,145,"Tue, 04 Aug 2026 15:15:50 GMT","req_011CdhvoDLCKoCRE6RwmBk67","raw_responses/c16_o02_t04.json"
"c16_o02_t05",-1.5,"msg_011CdhvoWPNGbdj3UAUh48fN","claude-fable-5","end_turn",674,160,145,"Tue, 04 Aug 2026 15:15:55 GMT","req_011CdhvoRQE8RN69wi4Mr6SM","raw_responses/c16_o02_t05.json"
"c16_o03_t01",1.5,"msg_011CdhvoZozqWUGN6nP1RdEN","claude-fable-5","end_turn",673,158,143,"Tue, 04 Aug 2026 15:15:55 GMT","req_011CdhvoY8Y9kBQyNamadNmV","raw_responses/c16_o03_t01.json"
"c16_o03_t02",2,"msg_011CdhvodrLGkw3wd9tDfyxd","claude-fable-5","end_turn",673,135,122,"Tue, 04 Aug 2026 15:15:56 GMT","req_011Cdhvocm6SiWLDW6SbPH12","raw_responses/c16_o03_t02.json"
"c16_o03_t03",1.5,"msg_011CdhvohPQTFQBr9jLdvZhb","claude-fable-5","end_turn",673,202,187,"Tue, 04 Aug 2026 15:15:57 GMT","req_011CdhvogVqBkoc3JBGUtBEA","raw_responses/c16_o03_t03.json"
"c16_o03_t04",2,"msg_011Cdhvojf5st995cHr9NiDD","claude-fable-5","end_turn",673,101,88,"Tue, 04 Aug 2026 15:15:56 GMT","req_011CdhvoifJmTUQNT4ENQsoN","raw_responses/c16_o03_t04.json"
"c16_o03_t05",1.5,"msg_011Cdhvom98TxRgd4WQ191jR","claude-fable-5","end_turn",673,116,101,"Tue, 04 Aug 2026 15:15:57 GMT","req_011CdhvokL1adzt3rth6fPBe","raw_responses/c16_o03_t05.json"
"c16_o04_t01",1.5,"msg_011Cdhvp7dvJrupMYjU9u5Hw","claude-fable-5","end_turn",710,70,55,"Tue, 04 Aug 2026 15:16:01 GMT","req_011Cdhvp4WuBjnnP6ApDyDNV","raw_responses/c16_o04_t01.json"
"c16_o04_t02",1.5,"msg_011CdhvpJbUv6RVXZnpQk9ak","claude-fable-5","end_turn",710,78,63,"Tue, 04 Aug 2026 15:16:05 GMT","req_011Cdhvp4TgJyaWPKPJPsCR3","raw_responses/c16_o04_t02.json"
"c16_o04_t03",2,"msg_011Cdhvp8dhQas9YrqDtki7n","claude-fable-5","end_turn",710,75,62,"Tue, 04 Aug 2026 15:16:01 GMT","req_011Cdhvp6buu7CcHrXsNHoZU","raw_responses/c16_o04_t03.json"
"c16_o04_t04",2,"msg_011Cdhvp7fA7KWPfHCBo7hA9","claude-fable-5","end_turn",710,106,93,"Tue, 04 Aug 2026 15:16:02 GMT","req_011Cdhvp6gcs4JQGoWyJ9PTX","raw_responses/c16_o04_t04.json"
"c16_o04_t05",2,"msg_011CdhvpDxvYvdUw68zN72u3","claude-fable-5","end_turn",710,76,63,"Tue, 04 Aug 2026 15:16:02 GMT","req_011CdhvpApfFU21j2QBnadK2","raw_responses/c16_o04_t05.json"
"c16_o05_t01",1.5,"msg_011CdhvpCTe34fmAwi3qHME6","claude-fable-5","end_turn",702,71,56,"Tue, 04 Aug 2026 15:16:02 GMT","req_011CdhvpBqBZQWhDCjvoRHJc","raw_responses/c16_o05_t01.json"
"c16_o05_t02",1.5,"msg_011CdhvpWFTgu6JxY9v17B1m","claude-fable-5","end_turn",702,113,98,"Tue, 04 Aug 2026 15:16:08 GMT","req_011CdhvpUbjoJAL6S91Bcknv","raw_responses/c16_o05_t02.json"
