profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00873,Model accuracy,Female,60+,Asian / Asian American,Doctorate degree / Ph.D.,"$168,000 or more",Other,54.24999999999999,6,68,30,75,53,56,66,78,94,51,17,57,70,67,28,47.5,50.8,38,69.66666666666667,20,59.714285714285715,64.33333333333333,7,0
p00874,Model accuracy,Other,60+,Hispanic / Latino,Less than high school,"Less than $30,000",Other,48.74999999999999,58,22,31,79,17,41,15,72,95,54,46,55,0,46,46,42.5,43.6,100,36.333333333333336,53,34.57142857142857,27.666666666666668,9,0
p00875,Model accuracy,Other,18-29,White / Caucasian,Doctorate degree / Ph.D.,"$56,000 to $99,999",Democrat,56,65,56,44,69,45,57,38,71,79,35,63,50,43,71,55,36.75,50.2,46,47,47,52.57142857142857,60.666666666666664,10,0
p00876,Model accuracy,Other,18-29,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Republican,44.333333333333336,69,46,22,36,74,68,36,60,0,66,11,44,8,63,27,45.75,44.6,43,12,42,35.857142857142854,42.166666666666664,7,0
p00877,Model accuracy,Male,45-59,Black / African American,Master's degree / Professional degree,"$168,000 or more",Democrat,53,59,49,35,44,79,48,86,27,70,51,37,51,4,19,13,52.75,45.4,17,54.666666666666664,91,62,46.5,5,0
p00878,Model accuracy,Female,18-29,Other,Doctorate degree / Ph.D.,"$30,000 to $55,999",Other,67.99999999999999,61,91,83,100,38,54,45,78,88,25,65,88,43,82,73,48.25,38.2,78,70.33333333333333,19,36.42857142857143,60.5,2,0
p00879,Model accuracy,Female,60+,Black / African American,Doctorate degree / Ph.D.,"$168,000 or more",Other,47.5,35,77,30,71,62,12,72,18,35,18,85,55,53,37,47,26,46.2,64,36.333333333333336,90,59.142857142857146,46.5,6,1
p00880,Model accuracy,Female,45-59,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Republican,58.5,66,40,42,64,45,89,43,64,63,100,28,58,0,78,46,41.75,33.8,74,47.333333333333336,46,53.285714285714285,46.166666666666664,6,0
p00881,Model accuracy,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,44.083333333333336,50,49,22,34,57,30,59,35,80,39,50,24,45,87,67,44,46.2,39,77.33333333333333,60,51.714285714285715,51,4,0
p00882,Model accuracy,Other,30-44,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Republican,50,19,74,32,82,59,51,43,28,73,32,75,32,100,51,13,44,61.8,20,55.333333333333336,44,47.57142857142857,52.5,1,0
p00883,Model accuracy,Female,60+,Hispanic / Latino,Master's degree / Professional degree,"Less than $30,000",Republican,60.16666666666667,64,92,41,98,80,92,73,0,48,12,81,41,43,46,75,42.75,56.6,29,63.333333333333336,89,41.57142857142857,43,5,1
p00884,Model accuracy,Female,60+,Other,High school diploma / GED,"Less than $30,000",Other,44.916666666666664,22,41,10,39,82,0,94,59,82,23,51,36,99,75,76,45.25,41.6,40,33,6,41.142857142857146,73.83333333333333,6,1
p00885,Model accuracy,Male,60+,Black / African American,High school diploma / GED,"Less than $30,000",Republican,50.666666666666664,44,44,28,31,95,38,56,61,56,52,45,58,5,16,28,30.5,35,46,64,48,37.142857142857146,66.33333333333333,1,1
p00886,Model accuracy,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Other,48.166666666666664,16,56,37,31,44,66,74,52,29,47,48,78,51,53,56,52.75,42,55,81.33333333333333,32,53.714285714285715,63.666666666666664,6,0
p00887,Model accuracy,Male,45-59,Black / African American,Less than high school,"$56,000 to $99,999",Other,50.166666666666664,65,69,21,32,19,28,50,99,56,49,100,14,65,0,37,26.5,55.2,16,42.666666666666664,30,52.142857142857146,47.666666666666664,1,0
p00888,Model accuracy,Female,45-59,Asian / Asian American,Bachelor's degree,"$30,000 to $55,999",Other,62.083333333333336,75,77,90,46,82,59,26,52,63,48,51,76,62,38,100,55.75,39.2,27,55.333333333333336,39,49.42857142857143,51.833333333333336,9,0
p00889,Model accuracy,Male,30-44,Asian / Asian American,High school diploma / GED,"$30,000 to $55,999",Democrat,50.83333333333333,25,58,15,48,27,39,53,100,2,69,83,91,37,29,38,29.75,64.2,49,58.666666666666664,77,62.857142857142854,55.666666666666664,5,0
p00890,Model accuracy,Other,30-44,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Other,42.916666666666664,63,0,0,83,17,58,58,54,60,60,62,0,55,71,63,56.5,80.2,32,72,41,68.42857142857143,64.16666666666667,4,0
p00891,Model accuracy,Female,60+,Black / African American,Bachelor's degree,"Less than $30,000",Democrat,55.083333333333336,0,27,100,55,67,76,57,67,46,19,66,81,40,60,60,41.75,49.4,0,44.333333333333336,82,30.285714285714285,45.166666666666664,0,0
p00892,Model accuracy,Other,30-44,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Independent,61.5,82,84,81,70,77,26,71,10,83,80,35,39,75,0,80,44,54.8,44,65,64,35.42857142857143,41.5,9,1
p00893,Model accuracy,Other,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,51.5,44,6,30,60,48,81,52,75,61,39,58,64,80,81,43,37.75,59.4,40,54,64,41.57142857142857,68.66666666666667,6,0
p00894,Model accuracy,Other,30-44,Black / African American,Some college or Associate's degree,"Less than $30,000",Other,52.416666666666664,52,54,89,50,29,49,34,42,88,24,56,62,14,37,61,56.75,48.2,34,40.666666666666664,45,52.42857142857143,43.666666666666664,0,0
p00895,Model accuracy,Female,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Republican,62.5,65,90,72,53,46,40,84,74,24,91,69,42,31,8,54,55.5,44.6,11,39,84,46.142857142857146,37.5,4,0
p00896,Model accuracy,Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,44.666666666666664,47,25,36,89,29,20,25,76,34,62,14,79,55,34,36,62.25,40.8,68,41.666666666666664,78,50.714285714285715,69.33333333333333,10,0
p00897,Model accuracy,Male,45-59,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,41.75,47,70,37,23,52,0,65,0,61,45,7,94,69,65,54,76.25,49.6,33,64.66666666666667,74,36.857142857142854,51.666666666666664,6,0
p00898,Model accuracy,Other,45-59,Hispanic / Latino,Less than high school,"Less than $30,000",Republican,52.91666666666667,49,48,65,43,43,38,80,28,84,52,31,74,57,87,35,38,62.8,10,61.333333333333336,25,57.142857142857146,55.833333333333336,1,1
p00899,Model accuracy,Female,60+,Hispanic / Latino,Less than high school,"$168,000 or more",Independent,49.583333333333336,50,28,67,33,87,44,0,56,38,55,77,60,63,69,71,40,44,57,53.333333333333336,91,60.857142857142854,40,1,0
p00900,Model accuracy,Female,45-59,Asian / Asian American,Less than high school,"$30,000 to $55,999",Republican,62.583333333333336,37,85,85,67,55,49,77,30,91,52,32,91,7,0,31,38.5,62.8,95,44.666666666666664,83,44.57142857142857,55.833333333333336,0,0
p00901,Interview Prof. Sebille,Male,45-59,Other,Less than high school,"Less than $30,000",Independent,61.66666666666667,96,37,62,42,79,29,74,26,65,82,48,100,60,72,61,61.75,38.8,48,55,55,35.42857142857143,55.166666666666664,3,0
p00902,Interview Prof. Sebille,Other,45-59,Other,Bachelor's degree,"$168,000 or more",Independent,53.666666666666664,57,75,68,87,55,0,34,56,30,100,73,9,50,44,51,36.75,46.8,35,32.333333333333336,5,47.142857142857146,54.666666666666664,5,1
p00903,Interview Prof. Sebille,Male,60+,Black / African American,Doctorate degree / Ph.D.,"$100,000 to $167,999",Republican,46.41666666666667,27,47,83,18,100,6,43,5,30,47,51,100,40,46,60,46.75,33.6,99,63.333333333333336,56,47.857142857142854,45.666666666666664,10,0
p00904,Interview Prof. Sebille,Other,30-44,White / Caucasian,Less than high school,"$30,000 to $55,999",Independent,73.66666666666667,92,67,90,91,100,52,50,77,59,93,50,63,55,100,40,62.25,43.8,22,36,76,39.57142857142857,66.5,7,0
p00905,Interview Prof. Sebille,Female,60+,Asian / Asian American,Master's degree / Professional degree,"$30,000 to $55,999",Republican,61.5,51,55,87,78,22,65,100,43,66,60,33,78,15,9,29,48,22.4,36,65,28,47.285714285714285,52,7,0
p00906,Interview Prof. Sebille,Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,56.166666666666664,60,48,86,50,67,69,59,12,65,25,44,89,25,20,89,36,48.2,63,58.666666666666664,71,66.57142857142857,37.333333333333336,10,0
p00907,Interview Prof. Sebille,Male,60+,Other,Bachelor's degree,"Less than $30,000",Republican,42.75,77,24,96,91,81,0,15,23,61,33,11,1,39,0,32,75.5,50.2,50,31.333333333333332,76,45.42857142857143,54.666666666666664,10,0
p00908,Interview Prof. Sebille,Other,45-59,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Independent,36.5,73,0,0,66,0,96,30,38,28,48,40,19,35,53,34,66,63,43,51.333333333333336,76,49.857142857142854,47.5,0,0
p00909,Interview Prof. Sebille,Male,18-29,Black / African American,Less than high school,"$168,000 or more",Democrat,44.33333333333333,86,30,45,28,33,29,69,60,0,26,57,69,38,100,60,38,47.4,75,57.666666666666664,86,45.42857142857143,53.166666666666664,6,0
p00910,Interview Prof. Sebille,Male,30-44,White / Caucasian,Doctorate degree / Ph.D.,"$168,000 or more",Other,54.583333333333336,40,59,18,91,88,88,64,30,50,25,48,54,20,40,66,56.75,26.6,44,38.666666666666664,100,52.714285714285715,55.5,1,0
p00911,Interview Prof. Sebille,Female,18-29,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Democrat,70.5,33,96,39,62,73,73,100,60,100,70,73,67,83,48,54,69.75,66.8,27,53.666666666666664,49,53.42857142857143,41.833333333333336,5,0
p00912,Interview Prof. Sebille,Female,30-44,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Democrat,46.5,56,55,19,52,23,12,73,46,100,43,12,67,38,59,65,59.5,46.6,73,45.666666666666664,56,43.285714285714285,61.5,5,0
p00913,Interview Prof. Sebille,Other,30-44,Asian / Asian American,High school diploma / GED,"$168,000 or more",Independent,54.16666666666667,54,56,52,6,20,33,64,91,54,54,99,67,58,53,5,40.25,44,12,59.666666666666664,36,39,50.666666666666664,6,0
p00914,Interview Prof. Sebille,Female,60+,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Democrat,32.416666666666664,100,19,49,10,0,68,28,43,23,23,23,3,52,39,57,60.5,30.4,80,52,53,48.285714285714285,57.166666666666664,9,0
p00915,Interview Prof. Sebille,Male,18-29,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,57.666666666666664,100,65,22,87,20,61,81,20,69,62,98,7,64,41,16,29.5,42.8,26,29.666666666666668,45,56.857142857142854,55.5,3,0
p00916,Interview Prof. Sebille,Male,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Other,54.25,92,15,38,73,79,33,65,11,51,91,34,69,18,24,56,72.25,46.4,31,38,79,46.42857142857143,52.5,8,0
p00917,Interview Prof. Sebille,Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Other,63.74999999999999,63,82,100,29,55,100,80,48,77,17,55,59,100,36,74,49.25,38.8,68,24.333333333333332,46,52.42857142857143,61.666666666666664,4,0
p00918,Interview Prof. Sebille,Other,60+,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Republican,54.08333333333333,70,52,50,78,32,60,44,25,53,42,78,65,45,82,50,45,49,5,33,0,42.285714285714285,31.333333333333332,3,0
p00919,Interview Prof. Sebille,Male,30-44,Other,High school diploma / GED,"Less than $30,000",Republican,43,64,36,49,100,28,58,41,11,32,27,30,40,70,95,38,43.5,76,10,45.666666666666664,33,63.57142857142857,50.333333333333336,5,0
p00920,Interview Prof. Sebille,Other,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Other,40,100,56,0,72,0,42,50,30,43,38,24,25,100,66,89,30.75,40.4,50,44.666666666666664,38,58.142857142857146,43.5,4,0
p00921,Interview Prof. Sebille,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,46.41666666666667,70,90,17,23,68,51,24,33,61,36,0,84,70,0,43,49.5,52,26,41,0,36,62.333333333333336,3,0
p00922,Interview Prof. Sebille,Other,60+,Black / African American,Bachelor's degree,"$100,000 to $167,999",Other,53.08333333333333,66,64,9,63,58,16,42,97,99,14,52,57,46,42,31,58,41,70,54,0,30.714285714285715,45.833333333333336,0,0
p00923,Interview Prof. Sebille,Female,18-29,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Republican,30.833333333333336,32,39,46,26,37,40,24,3,48,21,21,33,70,42,44,46.25,66.4,29,51.333333333333336,53,49.142857142857146,40.666666666666664,0,0
p00924,Interview Prof. Sebille,Male,30-44,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Independent,42.5,8,54,54,0,31,78,80,57,44,33,34,37,42,69,40,31.75,58.4,26,62.333333333333336,29,39.285714285714285,45.333333333333336,5,0
p00925,Interview Prof. Sebille,Female,60+,Asian / Asian American,Some college or Associate's degree,"$168,000 or more",Republican,58,62,79,25,57,53,86,3,100,62,70,17,82,32,38,74,34,30.2,42,43.333333333333336,72,40.57142857142857,58,2,0
p00926,Interview Prof. Sebille,Male,60+,Other,Doctorate degree / Ph.D.,"$30,000 to $55,999",Other,43.41666666666667,62,74,18,44,9,80,0,0,65,45,68,56,37,56,56,50,70.4,90,63.333333333333336,85,50.42857142857143,38,4,1
p00927,Interview Prof. Sebille,Male,60+,Hispanic / Latino,Doctorate degree / Ph.D.,"Less than $30,000",Other,49.5,54,50,85,52,68,81,16,81,28,18,54,7,53,28,81,62.5,50.8,88,66.33333333333333,18,35.57142857142857,55.333333333333336,2,0
p00928,Interview Prof. Sebille,Other,18-29,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Independent,52.416666666666664,68,51,51,35,64,15,100,36,51,59,45,54,78,50,98,41.25,59,38,36.666666666666664,29,38.857142857142854,32.5,3,0
p00929,Interview Prof. Sebille,Other,30-44,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Democrat,45.916666666666664,88,10,24,46,41,55,9,93,53,10,57,65,36,27,42,59.5,46.4,20,66,42,50.714285714285715,43.5,0,0
p00930,Interview Prof. Sebille,Male,60+,Asian / Asian American,Master's degree / Professional degree,"Less than $30,000",Independent,56.00000000000001,58,42,66,94,86,63,27,45,19,100,30,42,0,33,51,49.75,38.8,30,48,100,51.42857142857143,51,6,0
p00931,Interview Prof. Sebille,Female,30-44,Black / African American,Master's degree / Professional degree,"$168,000 or more",Other,60.41666666666667,57,55,38,46,100,76,40,86,55,28,66,78,75,54,40,31.75,51.6,68,54,30,55.857142857142854,56.5,9,1
p00932,Interview Prof. Sebille,Female,60+,Hispanic / Latino,Master's degree / Professional degree,"Less than $30,000",Other,44.5,76,55,32,15,40,80,36,5,69,15,31,80,49,17,65,46,63.8,6,36.666666666666664,48,52.285714285714285,36.833333333333336,5,1
p00933,Interview Prof. Sebille,Female,60+,Other,Less than high school,"Less than $30,000",Independent,41.16666666666667,76,86,22,29,41,7,18,42,43,65,43,22,52,7,81,34.5,25.6,78,44.333333333333336,82,36.714285714285715,53,5,0
p00934,Interview Prof. Sebille,Other,30-44,Other,Some college or Associate's degree,"$56,000 to $99,999",Democrat,64.25,43,44,36,38,43,100,58,91,40,100,82,96,38,27,30,30.25,48.4,14,62,0,59.42857142857143,50.833333333333336,0,0
p00935,Interview Prof. Sebille,Female,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,47.583333333333336,60,100,49,51,41,46,24,43,32,49,30,46,84,29,57,46.25,56.2,100,50.666666666666664,61,57.714285714285715,51.833333333333336,2,0
p00936,Interview Prof. Sebille,Female,18-29,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Republican,42,57,35,43,22,42,37,47,30,15,67,62,47,85,20,90,54.75,55.4,40,36.666666666666664,38,55.714285714285715,50.833333333333336,2,0
p00937,Interview Prof. Sebille,Other,45-59,Asian / Asian American,Less than high school,"Less than $30,000",Other,55.66666666666667,71,66,12,65,40,100,49,22,62,78,47,56,86,70,21,70.75,50.6,65,49.333333333333336,14,51.57142857142857,52.5,9,0
p00938,Interview Prof. Sebille,Male,18-29,Other,Doctorate degree / Ph.D.,"$100,000 to $167,999",Independent,60.41666666666667,41,60,52,56,55,46,65,88,100,57,53,52,58,38,19,44.25,65.2,41,56.666666666666664,73,64.42857142857143,53,8,0
p00939,Interview Prof. Sebille,Male,60+,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Independent,37.166666666666664,15,18,51,41,100,32,32,32,32,23,33,37,3,28,70,44,58.2,15,41,96,53.42857142857143,63,0,1
p00940,Interview Prof. Sebille,Male,45-59,Other,Master's degree / Professional degree,"Less than $30,000",Democrat,44.41666666666667,26,51,46,49,43,77,30,51,66,12,41,41,33,5,31,54,46.2,21,39.666666666666664,54,41.42857142857143,45.5,4,0
p00941,Interview Prof. Sebille,Female,60+,Hispanic / Latino,Less than high school,"$168,000 or more",Other,45.25000000000001,3,19,51,49,59,76,53,100,36,0,28,69,98,55,24,57.25,52.6,76,94.33333333333333,62,51.42857142857143,46.5,5,0
p00942,Interview Prof. Sebille,Other,45-59,Black / African American,High school diploma / GED,"$100,000 to $167,999",Independent,44.25,66,61,35,30,45,65,60,51,0,80,38,0,23,66,57,36.5,59.8,30,33.333333333333336,44,64.57142857142857,43.333333333333336,8,0
p00943,Interview Prof. Sebille,Other,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Other,27.750000000000004,21,24,41,62,13,5,42,40,35,37,8,5,65,15,88,35.75,57,9,81,80,52,39.666666666666664,0,1
p00944,Interview Prof. Sebille,Female,60+,Asian / Asian American,Doctorate degree / Ph.D.,"Less than $30,000",Republican,57,100,46,37,7,69,23,56,83,68,92,58,45,43,39,46,33.5,50.8,70,37.333333333333336,36,56.142857142857146,75,1,0
p00945,Interview Prof. Sebille,Other,60+,Asian / Asian American,Some college or Associate's degree,"Less than $30,000",Other,59.833333333333336,71,100,14,61,55,90,72,44,55,41,77,38,54,64,61,47,57,52,35,44,55.857142857142854,35.5,1,0
p00946,Interview Prof. Sebille,Female,18-29,Asian / Asian American,Some college or Associate's degree,"$100,000 to $167,999",Republican,42.66666666666667,70,31,47,68,0,37,27,36,72,21,32,71,88,77,92,59.75,71.8,78,40,52,57.142857142857146,49.166666666666664,7,1
p00947,Interview Prof. Sebille,Male,60+,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Other,55.08333333333333,49,61,88,19,60,37,83,41,59,0,99,65,96,76,76,65.75,60.4,92,62,13,49.285714285714285,58.833333333333336,3,0
p00948,Interview Prof. Sebille,Male,45-59,Black / African American,Doctorate degree / Ph.D.,"$30,000 to $55,999",Other,56.91666666666666,34,78,49,1,42,71,51,58,100,80,88,31,36,21,54,70.25,57,0,63.666666666666664,72,55.57142857142857,55.666666666666664,3,0
p00949,Interview Prof. Sebille,Female,60+,Black / African American,Bachelor's degree,"$30,000 to $55,999",Independent,69.58333333333334,22,73,99,48,96,52,80,43,95,100,70,57,90,9,52,50.5,56,19,60,76,63.57142857142857,47.666666666666664,6,0
p00950,Interview Prof. Sebille,Male,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Other,49.33333333333333,62,40,81,67,58,27,78,69,30,22,11,47,44,1,80,28.75,39.4,25,66.33333333333333,81,70.71428571428571,58.333333333333336,5,1
p00951,Interview Prof. Sebille,Female,18-29,Hispanic / Latino,Doctorate degree / Ph.D.,"$56,000 to $99,999",Independent,57.24999999999999,61,97,16,25,72,56,56,49,100,26,89,40,85,90,79,52.5,51.6,56,34.666666666666664,30,57.57142857142857,53,9,0
