condition,moderator,moderator_level,outcome,mean
Model accuracy,income,"$56,000 to $99,999",trust_multidimensional,50.283
Model accuracy,income,"$56,000 to $99,999",trust_post,42.1
Model accuracy,income,"$100,000 to $167,999",behavior_mean,40.786
Model accuracy,income,"$100,000 to $167,999",belief_post,51.429
Model accuracy,income,"$100,000 to $167,999",concern_mean,40.476
Model accuracy,income,"$100,000 to $167,999",distrust_post,66.857
Model accuracy,income,"$100,000 to $167,999",donation_ams,4
Model accuracy,income,"$100,000 to $167,999",funding_perceptions,38.429
Model accuracy,income,"$100,000 to $167,999",inst_trust_mean,53.4
Model accuracy,income,"$100,000 to $167,999",newsletter_signup,0.143
Model accuracy,income,"$100,000 to $167,999",policy_general,34.286
Model accuracy,income,"$100,000 to $167,999",policy_role_mean,57.679
Model accuracy,income,"$100,000 to $167,999",policy_specific_mean,51.571
Model accuracy,income,"$100,000 to $167,999",trust_multidimensional,46.726
Model accuracy,income,"$100,000 to $167,999",trust_post,27.571
Model accuracy,income,"$168,000 or more",behavior_mean,54.81
Model accuracy,income,"$168,000 or more",belief_post,46.429
Model accuracy,income,"$168,000 or more",concern_mean,52.889
Model accuracy,income,"$168,000 or more",distrust_post,55.143
Model accuracy,income,"$168,000 or more",donation_ams,4.667
Model accuracy,income,"$168,000 or more",funding_perceptions,42.857
Model accuracy,income,"$168,000 or more",inst_trust_mean,47.924
Model accuracy,income,"$168,000 or more",newsletter_signup,0.238
Model accuracy,income,"$168,000 or more",policy_general,56.238
Model accuracy,income,"$168,000 or more",policy_role_mean,44.667
Model accuracy,income,"$168,000 or more",policy_specific_mean,49.823
Model accuracy,income,"$168,000 or more",trust_multidimensional,48.433
Model accuracy,income,"$168,000 or more",trust_post,57.429
Interview Prof. Sebille,income,"Less than $30,000",behavior_mean,49.447
Interview Prof. Sebille,income,"Less than $30,000",belief_post,45.211
Interview Prof. Sebille,income,"Less than $30,000",concern_mean,41.789
Interview Prof. Sebille,income,"Less than $30,000",distrust_post,42.421
Interview Prof. Sebille,income,"Less than $30,000",donation_ams,4.579
Interview Prof. Sebille,income,"Less than $30,000",funding_perceptions,52.632
Interview Prof. Sebille,income,"Less than $30,000",inst_trust_mean,47.579
Interview Prof. Sebille,income,"Less than $30,000",newsletter_signup,0.158
Interview Prof. Sebille,income,"Less than $30,000",policy_general,46.632
Interview Prof. Sebille,income,"Less than $30,000",policy_role_mean,47.974
Interview Prof. Sebille,income,"Less than $30,000",policy_specific_mean,47.789
Interview Prof. Sebille,income,"Less than $30,000",trust_multidimensional,49.754
Interview Prof. Sebille,income,"Less than $30,000",trust_post,50.684
Interview Prof. Sebille,income,"$30,000 to $55,999",behavior_mean,53.396
Interview Prof. Sebille,income,"$30,000 to $55,999",belief_post,34.375
Interview Prof. Sebille,income,"$30,000 to $55,999",concern_mean,57.25
Interview Prof. Sebille,income,"$30,000 to $55,999",distrust_post,30.75
Interview Prof. Sebille,income,"$30,000 to $55,999",donation_ams,5.875
Interview Prof. Sebille,income,"$30,000 to $55,999",funding_perceptions,47.875
Interview Prof. Sebille,income,"$30,000 to $55,999",inst_trust_mean,47.875
Interview Prof. Sebille,income,"$30,000 to $55,999",newsletter_signup,0.25
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_general,58.125
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_role_mean,50.594
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_specific_mean,52.018
Interview Prof. Sebille,income,"$30,000 to $55,999",trust_multidimensional,55.333
Interview Prof. Sebille,income,"$30,000 to $55,999",trust_post,47.5
Interview Prof. Sebille,income,"$56,000 to $99,999",behavior_mean,50.417
Interview Prof. Sebille,income,"$56,000 to $99,999",belief_post,48
Interview Prof. Sebille,income,"$56,000 to $99,999",concern_mean,49.8
Interview Prof. Sebille,income,"$56,000 to $99,999",distrust_post,36.5
Interview Prof. Sebille,income,"$56,000 to $99,999",donation_ams,4.1
Interview Prof. Sebille,income,"$56,000 to $99,999",funding_perceptions,61.7
Interview Prof. Sebille,income,"$56,000 to $99,999",inst_trust_mean,50.26
Interview Prof. Sebille,income,"$56,000 to $99,999",newsletter_signup,0.1
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_general,42.4
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_role_mean,40.325
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_specific_mean,53.357
Interview Prof. Sebille,income,"$56,000 to $99,999",trust_multidimensional,48.283
Interview Prof. Sebille,income,"$56,000 to $99,999",trust_post,72.9
Interview Prof. Sebille,income,"$100,000 to $167,999",behavior_mean,46.033
Interview Prof. Sebille,income,"$100,000 to $167,999",belief_post,50
Interview Prof. Sebille,income,"$100,000 to $167,999",concern_mean,50.1
Interview Prof. Sebille,income,"$100,000 to $167,999",distrust_post,47.7
Interview Prof. Sebille,income,"$100,000 to $167,999",donation_ams,4.3
Interview Prof. Sebille,income,"$100,000 to $167,999",funding_perceptions,48.1
Interview Prof. Sebille,income,"$100,000 to $167,999",inst_trust_mean,50.92
Interview Prof. Sebille,income,"$100,000 to $167,999",newsletter_signup,0.1
Interview Prof. Sebille,income,"$100,000 to $167,999",policy_general,54.7
Interview Prof. Sebille,income,"$100,000 to $167,999",policy_role_mean,54.625
Interview Prof. Sebille,income,"$100,000 to $167,999",policy_specific_mean,53.6
Interview Prof. Sebille,income,"$100,000 to $167,999",trust_multidimensional,48.542
Interview Prof. Sebille,income,"$100,000 to $167,999",trust_post,43.4
Interview Prof. Sebille,income,"$168,000 or more",behavior_mean,53.231
Interview Prof. Sebille,income,"$168,000 or more",belief_post,48.615
Interview Prof. Sebille,income,"$168,000 or more",concern_mean,52.897
Interview Prof. Sebille,income,"$168,000 or more",distrust_post,51.077
Interview Prof. Sebille,income,"$168,000 or more",donation_ams,4.462
Interview Prof. Sebille,income,"$168,000 or more",funding_perceptions,54.385
Interview Prof. Sebille,income,"$168,000 or more",inst_trust_mean,48.369
Interview Prof. Sebille,income,"$168,000 or more",newsletter_signup,0.231
Interview Prof. Sebille,income,"$168,000 or more",policy_general,51.462
Interview Prof. Sebille,income,"$168,000 or more",policy_role_mean,47.788
Interview Prof. Sebille,income,"$168,000 or more",policy_specific_mean,48.582
Interview Prof. Sebille,income,"$168,000 or more",trust_multidimensional,50.006
Interview Prof. Sebille,income,"$168,000 or more",trust_post,56.308
Extreme weather predictions,income,"Less than $30,000",behavior_mean,47.51
Extreme weather predictions,income,"Less than $30,000",belief_post,48.588
Extreme weather predictions,income,"Less than $30,000",concern_mean,52.765
Extreme weather predictions,income,"Less than $30,000",distrust_post,51.294
Extreme weather predictions,income,"Less than $30,000",donation_ams,5.471
Extreme weather predictions,income,"Less than $30,000",funding_perceptions,56.765
Extreme weather predictions,income,"Less than $30,000",inst_trust_mean,49.024
Extreme weather predictions,income,"Less than $30,000",newsletter_signup,0.118
Extreme weather predictions,income,"Less than $30,000",policy_general,51
Extreme weather predictions,income,"Less than $30,000",policy_role_mean,53.265
Extreme weather predictions,income,"Less than $30,000",policy_specific_mean,49.025
Extreme weather predictions,income,"Less than $30,000",trust_multidimensional,52.353
Extreme weather predictions,income,"Less than $30,000",trust_post,48.235
Extreme weather predictions,income,"$30,000 to $55,999",behavior_mean,49.955
Extreme weather predictions,income,"$30,000 to $55,999",belief_post,65.364
Extreme weather predictions,income,"$30,000 to $55,999",concern_mean,51.455
Extreme weather predictions,income,"$30,000 to $55,999",distrust_post,61.091
Extreme weather predictions,income,"$30,000 to $55,999",donation_ams,4.727
Extreme weather predictions,income,"$30,000 to $55,999",funding_perceptions,54.636
Extreme weather predictions,income,"$30,000 to $55,999",inst_trust_mean,48.436
Extreme weather predictions,income,"$30,000 to $55,999",newsletter_signup,0.545
Extreme weather predictions,income,"$30,000 to $55,999",policy_general,43.182
Extreme weather predictions,income,"$30,000 to $55,999",policy_role_mean,56.159
Extreme weather predictions,income,"$30,000 to $55,999",policy_specific_mean,55.61
Extreme weather predictions,income,"$30,000 to $55,999",trust_multidimensional,45.758
Extreme weather predictions,income,"$30,000 to $55,999",trust_post,46.909
Extreme weather predictions,income,"$56,000 to $99,999",behavior_mean,49.217
Extreme weather predictions,income,"$56,000 to $99,999",belief_post,40.6
Extreme weather predictions,income,"$56,000 to $99,999",concern_mean,46.9
Extreme weather predictions,income,"$56,000 to $99,999",distrust_post,63.4
Extreme weather predictions,income,"$56,000 to $99,999",donation_ams,3.9
Extreme weather predictions,income,"$56,000 to $99,999",funding_perceptions,55
Extreme weather predictions,income,"$56,000 to $99,999",inst_trust_mean,52.5
Extreme weather predictions,income,"$56,000 to $99,999",newsletter_signup,0.2
Extreme weather predictions,income,"$56,000 to $99,999",policy_general,43
Extreme weather predictions,income,"$56,000 to $99,999",policy_role_mean,53.625
Extreme weather predictions,income,"$56,000 to $99,999",policy_specific_mean,49.257
Extreme weather predictions,income,"$56,000 to $99,999",trust_multidimensional,48.942
Extreme weather predictions,income,"$56,000 to $99,999",trust_post,45.4
Extreme weather predictions,income,"$100,000 to $167,999",behavior_mean,55.217
Extreme weather predictions,income,"$100,000 to $167,999",belief_post,52.8
Extreme weather predictions,income,"$100,000 to $167,999",concern_mean,47.033
Extreme weather predictions,income,"$100,000 to $167,999",distrust_post,51.4
Extreme weather predictions,income,"$100,000 to $167,999",donation_ams,4.1
Extreme weather predictions,income,"$100,000 to $167,999",funding_perceptions,37.6
Extreme weather predictions,income,"$100,000 to $167,999",inst_trust_mean,42.1
Extreme weather predictions,income,"$100,000 to $167,999",newsletter_signup,0
Extreme weather predictions,income,"$100,000 to $167,999",policy_general,43.2
Extreme weather predictions,income,"$100,000 to $167,999",policy_role_mean,40.05
Extreme weather predictions,income,"$100,000 to $167,999",policy_specific_mean,49.857
Extreme weather predictions,income,"$100,000 to $167,999",trust_multidimensional,54.742
Extreme weather predictions,income,"$100,000 to $167,999",trust_post,54.9
Extreme weather predictions,income,"$168,000 or more",behavior_mean,48.514
Extreme weather predictions,income,"$168,000 or more",belief_post,54.583
Extreme weather predictions,income,"$168,000 or more",concern_mean,57.944
Extreme weather predictions,income,"$168,000 or more",distrust_post,60.417
Extreme weather predictions,income,"$168,000 or more",donation_ams,5.25
Extreme weather predictions,income,"$168,000 or more",funding_perceptions,41.583
Extreme weather predictions,income,"$168,000 or more",inst_trust_mean,49.467
Extreme weather predictions,income,"$168,000 or more",newsletter_signup,0.083
Extreme weather predictions,income,"$168,000 or more",policy_general,49
Extreme weather predictions,income,"$168,000 or more",policy_role_mean,55.083
Extreme weather predictions,income,"$168,000 or more",policy_specific_mean,53.786
Extreme weather predictions,income,"$168,000 or more",trust_multidimensional,50.167
Extreme weather predictions,income,"$168,000 or more",trust_post,48.167
control,party,Republican,behavior_mean,45.315
control,party,Republican,belief_post,51.667
control,party,Republican,concern_mean,55.963
control,party,Republican,distrust_post,50.667
control,party,Republican,donation_ams,5.444
control,party,Republican,funding_perceptions,46.333
control,party,Republican,inst_trust_mean,45.289
control,party,Republican,newsletter_signup,0.333
control,party,Republican,policy_general,64.222
control,party,Republican,policy_role_mean,48.167
control,party,Republican,policy_specific_mean,50.714
control,party,Republican,trust_multidimensional,48.778
control,party,Republican,trust_post,52.111
control,party,Democrat,behavior_mean,47.351
control,party,Democrat,belief_post,52.947
control,party,Democrat,concern_mean,57.351
control,party,Democrat,distrust_post,62.737
control,party,Democrat,donation_ams,4.158
control,party,Democrat,funding_perceptions,52.421
control,party,Democrat,inst_trust_mean,44.432
control,party,Democrat,newsletter_signup,0.158
control,party,Democrat,policy_general,37.316
control,party,Democrat,policy_role_mean,47.921
control,party,Democrat,policy_specific_mean,47.714
control,party,Democrat,trust_multidimensional,51.031
control,party,Democrat,trust_post,46.053
control,party,Independent,behavior_mean,52.595
control,party,Independent,belief_post,53.214
control,party,Independent,concern_mean,47.857
control,party,Independent,distrust_post,39.357
control,party,Independent,donation_ams,3.643
control,party,Independent,funding_perceptions,59.357
control,party,Independent,inst_trust_mean,46.971
control,party,Independent,newsletter_signup,0.071
control,party,Independent,policy_general,45.357
control,party,Independent,policy_role_mean,52.071
control,party,Independent,policy_specific_mean,53.01
control,party,Independent,trust_multidimensional,50.167
control,party,Independent,trust_post,49.571
control,party,Other,behavior_mean,47.444
control,party,Other,belief_post,50.056
control,party,Other,concern_mean,51.481
control,party,Other,distrust_post,39.611
control,party,Other,donation_ams,5.5
control,party,Other,funding_perceptions,53.833
control,party,Other,inst_trust_mean,48.1
control,party,Other,newsletter_signup,0.167
control,party,Other,policy_general,40.889
control,party,Other,policy_role_mean,50.347
control,party,Other,policy_specific_mean,52.429
control,party,Other,trust_multidimensional,51.361
control,party,Other,trust_post,59.611
Corporate reliance,party,Republican,behavior_mean,48.411
Corporate reliance,party,Republican,belief_post,50.333
Corporate reliance,party,Republican,concern_mean,49.622
Corporate reliance,party,Republican,distrust_post,51
Corporate reliance,party,Republican,donation_ams,5.333
Corporate reliance,party,Republican,funding_perceptions,57.733
Corporate reliance,party,Republican,inst_trust_mean,53.187
Corporate reliance,party,Republican,newsletter_signup,0.4
Corporate reliance,party,Republican,policy_general,43.267
